model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,1395,1396,2016,1,0.6783882735853939,0.6472223611172275,-0.031165912468166357,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,1396,1397,2017,1,0.9812605020931134,0.9793376460052411,-0.0019228560878723489,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,1395,1396,2016,0,0.8830070900681769,0.8627401808825198,-0.0202669091856571,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,1396,1397,2017,0,0.8451210098836699,0.8346116749951386,-0.010509334888531341,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,1395,1396,2016,0,0.5007668895416038,0.4536231740359085,-0.04714371550569524,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,1396,1397,2017,0,0.3313139533466526,0.3094710665389525,-0.02184288680770008,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,1395,1396,2016,1,0.8292802109948345,0.8034624190113189,-0.025817791983515637,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,1396,1397,2017,0,0.8996483129245977,0.8881028486943298,-0.011545464230267921,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,1395,1396,2016,1,0.9008283142302048,0.897875370032167,-0.0029529441980378213,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,1396,1397,2017,1,0.6960376979240859,0.6738440429028916,-0.022193655021194303,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,1396,1397,2017,0,0.8879088345129613,0.8832265225387862,-0.004682311974175124,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,1395,1396,2016,0,0.2986823649854357,0.27495858916783944,-0.02372377581759627,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,1396,1397,2017,0,0.3417718777659699,0.3029457090165569,-0.038826168749413026,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,1395,1396,2016,0,0.7414551132605186,0.7152068035426737,-0.026248309717844864,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,1396,1397,2017,0,0.7032775001630256,0.6798573765423294,-0.02342012362069623,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,1395,1396,2016,1,0.9828389076680858,0.9828734315074693,3.4523839383515664e-05,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,1396,1397,2017,0,0.988386684869731,0.9876016669668557,-0.000785017902875329,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,1395,1396,2016,0,0.4630755575694618,0.42465618391104554,-0.038419373658416245,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,1396,1397,2017,0,0.40272559282193154,0.3679120336347868,-0.03481355918714474,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,1395,1396,2016,0,0.08779916926549873,0.0816713814746636,-0.006127787790835129,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,1396,1397,2017,0,0.13306085873180828,0.11696853418948726,-0.016092324542321026,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,1395,1396,2016,0,0.06690847907004775,0.06496535163217881,-0.0019431274378689384,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,1396,1397,2017,0,0.14123169508213984,0.1272396498598889,-0.013992045222250948,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,1395,1396,2016,0,0.33116782917271304,0.31623104023924103,-0.014936788933472,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,1396,1397,2017,1,0.36136633251210065,0.3270320535670153,-0.03433427894508534,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,1395,1396,2016,0,0.4680148578222598,0.43368544572144746,-0.03432941210081236,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,1396,1397,2017,0,0.3598587329353308,0.32350855502075865,-0.03635017791457218,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,1395,1396,2016,0,0.07943699168321397,0.07436189878879629,-0.005075092894417682,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,1396,1397,2017,0,0.08592836457311448,0.07853399585162453,-0.0073943687214899495,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,1395,1396,2016,0,0.2990872750935626,0.27364803019579836,-0.025439244897764224,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,1396,1397,2017,0,0.25605830168394617,0.2305670944590543,-0.02549120722489187,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,1395,1396,2016,0,0.1961291264132781,0.17659670031153069,-0.019532426101747408,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,1396,1397,2017,0,0.18793847142763673,0.165528521716213,-0.022409949711423738,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,1395,1396,2016,0,0.19758552731088075,0.18747476676176764,-0.010110760549113113,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,1396,1397,2017,0,0.14112071851334737,0.12939874799156192,-0.011721970521785446,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,1395,1396,2016,0,0.22711799994076923,0.21992927695876377,-0.007188722982005458,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,1396,1397,2017,0,0.3456450251709381,0.32551200579419926,-0.020133019376738837,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,1395,1396,2016,0,0.24070950951373807,0.2162912481881707,-0.024418261325567375,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,1396,1397,2017,0,0.36661108810338117,0.3208926873143835,-0.04571840078899769,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,1395,1396,2016,0,0.28398197062875374,0.26468265029824983,-0.01929932033050391,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,1396,1397,2017,0,0.24164328841335825,0.2203084702370882,-0.02133481817627006,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,1395,1396,2016,1,0.791980625897018,0.7684756146651742,-0.023505011231843786,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,1396,1397,2017,0,0.7999824234158374,0.7762728506933753,-0.023709572722462102,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,1395,1396,2016,0,0.3720798552935178,0.3443234089635739,-0.027756446329943896,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,1396,1397,2017,0,0.23217586505522408,0.20979913563578498,-0.022376729419439106,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,1395,1396,2016,0,0.809337997531569,0.7846551018556057,-0.024682895675963268,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,1396,1397,2017,0,0.5295008756982993,0.48749425575466876,-0.04200661994363053,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,1395,1396,2016,0,0.29869511026653145,0.28095560320854607,-0.017739507057985382,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,1396,1397,2017,0,0.309309390448218,0.28227859795373333,-0.027030792494484646,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,1395,1396,2016,0,0.39737614453104736,0.38600773119216053,-0.01136841333888683,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,1396,1397,2017,0,0.23311665121793282,0.22176579935522356,-0.01135085186270926,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,1395,1396,2016,0,0.398130281247291,0.36899144764771225,-0.02913883359957875,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,1396,1397,2017,0,0.31789834346959917,0.28355311919118525,-0.03434522427841391,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,1395,1396,2016,0,0.4469186977926658,0.4081161917000752,-0.038802506092590616,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,1396,1397,2017,0,0.32465311014468107,0.29057932281349946,-0.034073787331181604,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,1395,1396,2016,1,0.9547936349764984,0.9517494623935688,-0.0030441725829295496,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,1396,1397,2017,1,0.9213182629993746,0.9122821416866926,-0.009036121312681944,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,1396,1397,2017,1,0.949674159752584,0.9442595576089331,-0.00541460214365086,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,1395,1396,2016,0,0.1232792279648209,0.11343711242736346,-0.009842115537457438,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,1396,1397,2017,0,0.1344812394431935,0.12607011609351995,-0.00841112334967356,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,1395,1396,2016,0,0.43558483417360044,0.4025921110826538,-0.03299272309094664,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,1395,1396,2016,0,0.2870699820676998,0.25954731450099355,-0.027522667566706238,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,1396,1397,2017,0,0.30364370560266585,0.2796922973480717,-0.02395140825459413,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,1395,1396,2016,0,0.2487922040173943,0.23055822515000224,-0.01823397886739206,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,1396,1397,2017,0,0.2730437353655809,0.24217753736026634,-0.030866198005314566,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,1395,1396,2016,0,0.38015169253939346,0.35457940436888274,-0.025572288170510715,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,1396,1397,2017,0,0.3269876605242562,0.2950163021591886,-0.03197135836506759,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,1395,1396,2016,0,0.7160841141139608,0.6861983088994431,-0.02988580521451767,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,1396,1397,2017,0,0.4184765661070884,0.3787604294911127,-0.03971613661597567,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,1395,1396,2016,0,0.3590177091656231,0.323789732432465,-0.035227976733158084,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,1396,1397,2017,0,0.22844162390026967,0.2106925332260879,-0.01774909067418176,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,1395,1396,2016,0,0.2846209059919801,0.2544789635957524,-0.030141942396227694,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,1396,1397,2017,0,0.2365239413161657,0.2201102994856124,-0.0164136418305533,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,1395,1396,2016,0,0.19641757318194428,0.17879556177256756,-0.01762201140937672,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,1396,1397,2017,0,0.1965611682745103,0.18278514910399674,-0.013776019170513576,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,1395,1396,2016,0,0.11941059176551344,0.10590906476354828,-0.013501527001965163,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,1396,1397,2017,0,0.11367868484755023,0.10107521625835396,-0.012603468589196268,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,1395,1396,2016,0,0.652548489042112,0.6231601457804119,-0.029388343261700145,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,1396,1397,2017,0,0.22252525764247455,0.20692798021675476,-0.015597277425719785,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,1395,1396,2016,0,0.31873534116558244,0.3039373307904057,-0.014798010375176751,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,1396,1397,2017,0,0.30480870959343676,0.2773845602250294,-0.02742414936840737,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,1396,1397,2017,0,0.7404952188646939,0.7187603758283491,-0.021734843036344875,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,1395,1396,2016,0,0.13620403073651474,0.13163891923488646,-0.004565111501628277,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,1396,1397,2017,0,0.18584491781307091,0.17385233604007408,-0.011992581772996835,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,1395,1396,2016,0,0.41798881437224034,0.40222056690306257,-0.015768247469177765,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,1396,1397,2017,0,0.3254362644825766,0.29433549696181355,-0.031100767520763073,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,1395,1396,2016,0,0.10599738375126996,0.10157436322019281,-0.004423020531077154,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,1395,1396,2016,0,0.29346189806866746,0.26654513996115053,-0.026916758107516925,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,1396,1397,2017,0,0.19367918274240478,0.18334511529950756,-0.010334067442897221,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,1395,1396,2016,0,0.13369927766777603,0.13043896107259118,-0.003260316595184859,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,1396,1397,2017,0,0.09652925409878467,0.09226203410926839,-0.004267219989516277,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,1395,1396,2016,0,0.5664841872717018,0.531054968982836,-0.035429218288865805,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,1396,1397,2017,0,0.3637921047964731,0.341152851267162,-0.02263925352931112,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,1396,1397,2017,0,0.24908894695580638,0.22934469260086277,-0.01974425435494362,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,1395,1396,2016,0,0.4588975656410238,0.42639015623609516,-0.03250740940492863,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,1396,1397,2017,0,0.5986640512927828,0.5781213938625841,-0.020542657430198674,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,1395,1396,2016,0,0.14418499792602052,0.1297025890412425,-0.01448240888477803,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,1396,1397,2017,0,0.18806395833645756,0.17016839236562906,-0.017895565970828503,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,1395,1396,2016,0,0.251065544145983,0.22461173750051733,-0.02645380664546565,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,1396,1397,2017,0,0.2759629247164237,0.24357183079874586,-0.03239109391767783,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,1395,1396,2016,0,0.3093089438434643,0.2829028670224059,-0.02640607682105839,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,1396,1397,2017,0,0.34418361678927645,0.31860358148674967,-0.025580035302526782,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,1395,1396,2016,1,0.3337131081270931,0.30912229777152544,-0.02459081035556765,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,1396,1397,2017,0,0.46229797878199186,0.4170176436824414,-0.045280335099550484,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,1395,1396,2016,0,0.37077534835964654,0.34499111743265143,-0.02578423092699511,deterministic_single_fit
