model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,1396,1397,ددام|1396,ددام|1397,0,0.991890213928,0.98838668487,-0.003503529058,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,1395,1396,دروز|1395,دروز|1396,0,0.441302543701,0.463075557569,0.021773013868,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,1396,1397,دروز|1396,دروز|1397,0,0.39937741472,0.402725592822,0.003348178102,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,1395,1396,دسبحا|1395,دسبحا|1396,0,0.099563943915,0.087799169265,-0.01176477465,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,1396,1397,دسبحا|1396,دسبحا|1397,0,0.144742250492,0.133060858732,-0.011681391761,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,1395,1396,دسینا|1395,دسینا|1396,0,0.093560595458,0.06690847907,-0.026652116387,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,1396,1397,دسینا|1396,دسینا|1397,0,0.180214183876,0.141231695082,-0.038982488794,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,1395,1396,دشیمی|1395,دشیمی|1396,0,0.327959415456,0.331167829173,0.003208413717,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,1396,1397,دشیمی|1396,دشیمی|1397,1,0.42131023448,0.361366332512,-0.059943901968,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,1395,1396,دیران|1395,دیران|1396,0,0.491988379553,0.468014857822,-0.023973521731,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,1396,1397,دیران|1396,دیران|1397,0,0.421298592695,0.359858732935,-0.06143985976,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,1395,1396,رانفور|1395,رانفور|1396,0,0.089021258849,0.079436991683,-0.009584267166,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,1396,1397,رانفور|1396,رانفور|1397,0,0.091664915603,0.085928364573,-0.00573655103,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,1395,1396,زمگسا|1395,زمگسا|1396,0,0.31570936571,0.299087275094,-0.016622090617,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,1396,1397,زمگسا|1396,زمگسا|1397,0,0.286940405165,0.256058301684,-0.030882103481,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,1395,1396,ساراب|1395,ساراب|1396,0,0.195304369256,0.196129126413,0.000824757157,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,1396,1397,ساراب|1396,ساراب|1397,0,0.189934191344,0.187938471428,-0.001995719916,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,1395,1396,ساروم|1395,ساروم|1396,0,0.199930840483,0.197585527311,-0.002345313172,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,1396,1397,ساروم|1396,ساروم|1397,0,0.151848078686,0.141120718513,-0.010727360173,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,1395,1396,سبهان|1395,سبهان|1396,0,0.204702840263,0.227117999941,0.022415159677,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,1396,1397,سبهان|1396,سبهان|1397,0,0.263197331997,0.345645025171,0.082447693174,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,1395,1396,ستران|1395,ستران|1396,0,0.258875676559,0.240709509514,-0.018166167045,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,1396,1397,ستران|1396,ستران|1397,0,0.387143613674,0.366611088103,-0.020532525571,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,1395,1396,سخوز|1395,سخوز|1396,0,0.290501535545,0.283981970629,-0.006519564916,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,1396,1397,سخوز|1396,سخوز|1397,0,0.271373792683,0.241643288413,-0.02973050427,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,1395,1396,سدور|1395,سدور|1396,1,0.84835235701,0.791980625897,-0.056371731113,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,1396,1397,سدور|1396,سدور|1397,0,0.840612139266,0.799982423416,-0.04062971585,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,1395,1396,سرود|1395,سرود|1396,0,0.382918274264,0.372079855294,-0.01083841897,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,1396,1397,سرود|1396,سرود|1397,0,0.250332086018,0.232175865055,-0.018156220962,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,1395,1396,سشرق|1395,سشرق|1396,0,0.847303190112,0.809337997532,-0.037965192581,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,1396,1397,سشرق|1396,سشرق|1397,0,0.608398016082,0.529500875698,-0.078897140384,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,1395,1396,سغرب|1395,سغرب|1396,0,0.297663498135,0.298695110267,0.001031612132,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,1396,1397,سغرب|1396,سغرب|1397,0,0.29345100309,0.309309390448,0.015858387358,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,1395,1396,سقاین|1395,سقاین|1396,0,0.334408775475,0.397376144531,0.062967369056,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,1396,1397,سقاین|1396,سقاین|1397,0,0.282629297472,0.233116651218,-0.049512646254,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,1395,1396,سهگمت|1395,سهگمت|1396,0,0.387107149235,0.398130281247,0.011023132013,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,1396,1397,سهگمت|1396,سهگمت|1397,0,0.329894450004,0.31789834347,-0.011996106535,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,1395,1396,سپاها|1395,سپاها|1396,0,0.477937697087,0.446918697793,-0.031018999295,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,1396,1397,سپاها|1396,سپاها|1397,0,0.36684861491,0.324653110145,-0.042195504765,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,1395,1396,سکرد|1395,سکرد|1396,1,0.962704876649,0.954793634976,-0.007911241672,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,1396,1397,سکرد|1396,سکرد|1397,1,0.938763518896,0.921318262999,-0.017445255897,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,1396,1397,سیلام|1396,سیلام|1397,1,0.941883601345,0.949674159753,0.007790558408,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,1395,1396,شاراک|1395,شاراک|1396,0,0.143243874607,0.123279227965,-0.019964646642,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,1396,1397,شاراک|1396,شاراک|1397,0,0.147957056194,0.134481239443,-0.013475816751,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,1395,1396,شبریز|1395,شبریز|1396,0,0.462167429222,0.435584834174,-0.026582595048,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,1395,1396,شبندر|1395,شبندر|1396,0,0.289778888873,0.287069982068,-0.002708906805,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,1396,1397,شبندر|1396,شبندر|1397,0,0.319914987105,0.303643705603,-0.016271281503,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,1395,1396,شفارس|1395,شفارس|1396,0,0.287562388281,0.248792204017,-0.038770184264,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,1396,1397,شفارس|1396,شفارس|1397,0,0.302146215157,0.273043735366,-0.029102479791,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,1395,1396,شلعاب|1395,شلعاب|1396,0,0.449694330179,0.380151692539,-0.069542637639,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,1396,1397,شلعاب|1396,شلعاب|1397,0,0.373803299155,0.326987660524,-0.04681563863,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,1395,1396,شپارس|1395,شپارس|1396,0,0.557392300019,0.716084114114,0.158691814095,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,1396,1397,شپارس|1396,شپارس|1397,0,0.462456342148,0.418476566107,-0.043979776041,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,1395,1396,شپنا|1395,شپنا|1396,0,0.351727751414,0.359017709166,0.007289957752,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,1396,1397,شپنا|1396,شپنا|1397,0,0.22623262454,0.2284416239,0.00220899936,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,1395,1396,شکربن|1395,شکربن|1396,0,0.325862168842,0.284620905992,-0.04124126285,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,1396,1397,شکربن|1396,شکربن|1397,0,0.280681919122,0.236523941316,-0.044157977806,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,1395,1396,شکلر|1395,شکلر|1396,0,0.209545186182,0.196417573182,-0.013127613,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,1396,1397,شکلر|1396,شکلر|1397,0,0.207050790626,0.196561168275,-0.010489622352,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,1395,1396,شیران|1395,شیران|1396,0,0.134177577638,0.119410591766,-0.014766985872,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,1396,1397,شیران|1396,شیران|1397,0,0.129119339579,0.113678684848,-0.015440654731,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,1395,1396,غبهنوش|1395,غبهنوش|1396,0,0.664522575297,0.652548489042,-0.011974086254,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,1396,1397,غسالم|1396,غسالم|1397,0,0.203072478044,0.222525257642,0.019452779599,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,1395,1396,غشان|1395,غشان|1396,0,0.316799058449,0.318735341166,0.001936282717,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,1396,1397,غشان|1396,غشان|1397,0,0.34545887315,0.304808709593,-0.040650163556,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,1396,1397,غشهد|1396,غشهد|1397,0,0.838020144692,0.740495218865,-0.097524925827,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,1395,1396,غگل|1395,غگل|1396,0,0.166910446091,0.136204030737,-0.030706415354,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,1396,1397,غگل|1396,غگل|1397,0,0.247563597379,0.185844917813,-0.061718679566,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,1395,1396,فباهنر|1395,فباهنر|1396,0,0.437696283494,0.417988814372,-0.019707469122,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,1396,1397,فباهنر|1396,فباهنر|1397,0,0.356871995357,0.325436264483,-0.031435730874,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,1395,1396,فجام|1395,فجام|1396,0,0.092623265061,0.105997383751,0.01337411869,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,1395,1396,فجر|1395,فجر|1396,0,0.363857194077,0.293461898069,-0.070395296008,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,1396,1397,فخوز|1396,فخوز|1397,0,0.201732307148,0.193679182742,-0.008053124405,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,1395,1396,فرآور|1395,فرآور|1396,0,0.142488468493,0.133699277668,-0.008789190826,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,1396,1397,فرآور|1396,فرآور|1397,0,0.103942641443,0.096529254099,-0.007413387344,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,1395,1396,فسرب|1395,فسرب|1396,0,0.621644156494,0.566484187272,-0.055159969222,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,1396,1397,فسرب|1396,فسرب|1397,0,0.434706717236,0.363792104796,-0.070914612439,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,1396,1397,فسپا|1396,فسپا|1397,0,0.218617044266,0.249088946956,0.03047190269,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,1395,1396,فمراد|1395,فمراد|1396,0,0.501551289933,0.458897565641,-0.042653724292,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,1396,1397,فمراد|1396,فمراد|1397,0,0.666780623105,0.598664051293,-0.068116571813,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,1395,1396,فملی|1395,فملی|1396,0,0.134944532684,0.144184997926,0.009240465242,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,1396,1397,فملی|1396,فملی|1397,0,0.167958434259,0.188063958336,0.020105524077,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,1395,1396,فولاژ|1395,فولاژ|1396,0,0.270650617067,0.251065544146,-0.019585072921,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,1396,1397,فولاژ|1396,فولاژ|1397,0,0.291332213678,0.275962924716,-0.015369288962,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,1395,1396,فپنتا|1395,فپنتا|1396,0,0.273334222131,0.309308943843,0.035974721712,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,1396,1397,فپنتا|1396,فپنتا|1397,0,0.321747219922,0.344183616789,0.022436396867,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,1395,1396,لابسا|1395,لابسا|1396,1,0.361623167822,0.333713108127,-0.027910059695,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,1396,1397,لابسا|1396,لابسا|1397,0,0.481940147315,0.462297978782,-0.019642168533,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,1395,1396,لبوتان|1395,لبوتان|1396,0,0.422574725062,0.37077534836,-0.051799376703,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,1396,1397,لبوتان|1396,لبوتان|1397,0,0.548842526236,0.506423053307,-0.042419472929,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,1395,1396,لخزر|1395,لخزر|1396,0,0.345808318226,0.310678390182,-0.035129928044,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,1396,1397,لخزر|1396,لخزر|1397,0,0.393819698729,0.358958277866,-0.034861420862,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,لسرما,1395,1396,لسرما|1395,لسرما|1396,0,0.344463777102,0.312795790812,-0.03166798629,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,1395,1396,همراه|1395,همراه|1396,0,0.154008914983,0.141949702953,-0.01205921203,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,1396,1397,همراه|1396,همراه|1397,0,0.216336753241,0.20519484384,-0.011141909401,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,1395,1396,پدرخش|1395,پدرخش|1396,0,0.377501954228,0.341676499676,-0.035825454553,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,1396,1397,پدرخش|1396,پدرخش|1397,0,0.369190241376,0.296290258614,-0.072899982762,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,پرداخت,1396,1397,پرداخت|1396,پرداخت|1397,0,0.10595802891,0.081977214077,-0.023980814833,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,1395,1396,پسهند|1395,پسهند|1396,0,0.275106905309,0.288278695687,0.013171790378,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,1396,1397,پسهند|1396,پسهند|1397,0,0.280230088341,0.257968018453,-0.022262069888,deterministic_single_fit
