ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
خکمک,خکمک|1395,خکمک|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.660995068493),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خکمک,خکمک|1396,خکمک|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.679161834657),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ددام,ددام|1395,ددام|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.680089330515),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ددام,ددام|1396,ددام|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.662372569523),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دروز,دروز|1395,دروز|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.383132161636),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دروز,دروز|1396,دروز|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.286486436618),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.170336845952),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.237975160544),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسینا,دسینا|1395,دسینا|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.097874422926),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسینا,دسینا|1396,دسینا|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.111896670762),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.265424883036),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.305410046707),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دیران,دیران|1395,دیران|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.38860665094),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دیران,دیران|1396,دیران|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.374686459048),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
رانفور,رانفور|1395,رانفور|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.113599641487),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
رانفور,رانفور|1396,رانفور|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.112251480651),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.376125315919),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.308540692653),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساراب,ساراب|1395,ساراب|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.237271400225),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساراب,ساراب|1396,ساراب|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.229374439254),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.255813871395),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.080123341544),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساروم,ساروم|1395,ساروم|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.166164602998),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساروم,ساروم|1396,ساروم|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.076741431187),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.406614394639),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.40844151247),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبهان,سبهان|1395,سبهان|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.205934571896),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبهان,سبهان|1396,سبهان|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.23427177568),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ستران,ستران|1395,ستران|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.358268965798),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ستران,ستران|1396,ستران|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.398440822386),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخاش,سخاش|1395,سخاش|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.162692511182),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخاش,سخاش|1396,سخاش|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.159173783332),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخزر,سخزر|1395,سخزر|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.353135731058),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخزر,سخزر|1396,سخزر|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.315444159026),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخوز,سخوز|1395,سخوز|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.343876651509),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخوز,سخوز|1396,سخوز|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.275293161727),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدشت,سدشت|1395,سدشت|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.336889450382),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدشت,سدشت|1396,سدشت|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.289028627302),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدور,سدور|1395,سدور|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.719727616906),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدور,سدور|1396,سدور|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.666190233804),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سرود,سرود|1395,سرود|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.433489076398),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سرود,سرود|1396,سرود|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.223378410554),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سشرق,سشرق|1395,سشرق|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.761996822235),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سشرق,سشرق|1396,سشرق|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.636392449442),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سصفها,سصفها|1395,سصفها|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.282541463759),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سصفها,سصفها|1396,سصفها|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.294760499276),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سغرب,سغرب|1395,سغرب|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.262889166181),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سغرب,سغرب|1396,سغرب|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.25075174084),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سقاین,سقاین|1395,سقاین|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.388650631512),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سقاین,سقاین|1396,سقاین|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.334289744058),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سمازن,سمازن|1395,سمازن|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.39856407678),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سمازن,سمازن|1396,سمازن|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.287550778106),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سنیر,سنیر|1395,سنیر|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.317509631416),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سنیر,سنیر|1396,سنیر|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.190216657256),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.33901837001),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.262316352589),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سپاها,سپاها|1395,سپاها|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.446668604377),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سپاها,سپاها|1396,سپاها|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.435555841403),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سکرد,سکرد|1395,سکرد|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.765479806347),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سکرد,سکرد|1396,سکرد|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.753700703867),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سیلام,سیلام|1395,سیلام|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.709587253634),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سیلام,سیلام|1396,سیلام|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.725453799381),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شاراک,شاراک|1395,شاراک|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.118504326769),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شاراک,شاراک|1396,شاراک|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.124495802351),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبریز,شبریز|1395,شبریز|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.42508658298),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبریز,شبریز|1396,شبریز|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.405066164808),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبندر,شبندر|1395,شبندر|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.150409716018),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبندر,شبندر|1396,شبندر|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.152757667707),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شدوص,شدوص|1395,شدوص|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.350712579993),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شدوص,شدوص|1396,شدوص|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.717005835722),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شفارس,شفارس|1395,شفارس|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.244029227334),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شفارس,شفارس|1396,شفارس|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.234982072275),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.43453070506),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.358761643053),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپارس,شپارس|1395,شپارس|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.376114185134),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپارس,شپارس|1396,شپارس|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.310754630681),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپنا,شپنا|1395,شپنا|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.172068646587),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپنا,شپنا|1396,شپنا|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.136449322375),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شکربن,شکربن|1395,شکربن|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.194612470923),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شکربن,شکربن|1396,شکربن|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.122714372109),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شکلر,شکلر|1395,شکلر|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.189973155703),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شکلر,شکلر|1396,شکلر|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.188716640402),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شیران,شیران|1395,شیران|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.16609881343),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شیران,شیران|1396,شیران|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.16318965561),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.625978383228),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.621739471057),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غدام,غدام|1395,غدام|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.407886488307),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غدام,غدام|1396,غدام|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.452311885604),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غسالم,غسالم|1395,غسالم|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.173209153663),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غسالم,غسالم|1396,غسالم|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.159193891868),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشان,غشان|1395,غشان|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.218248202737),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشان,غشان|1396,غشان|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.275892720658),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشهد,غشهد|1395,غشهد|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.751731847241),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشهد,غشهد|1396,غشهد|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.755060698888),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غنوش,غنوش|1395,غنوش|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.240892623515),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غنوش,غنوش|1396,غنوش|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.255546037799),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غگل,غگل|1395,غگل|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.22833432295),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غگل,غگل|1396,غگل|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.301870479096),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فاذر,فاذر|1395,فاذر|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.389698822721),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فاذر,فاذر|1396,فاذر|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.537882776242),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
