robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.368611826298,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.619427766494,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.31057685382,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.327193301499,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.580551258703,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.538188874966,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.317993883194,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.553524469494,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.716737720035,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.746615127495,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.087463627285,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.085973046861,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.325443600995,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.335106285406,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.409086446058,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.432273514447,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.550578946173,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.5438621688,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.64904631482,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.562590990455,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.690084519883,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.589645928432,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.7057070229,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.701407001236,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.346520152091,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.276903197155,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.658161262323,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.662053519264,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.563514203423,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.614038052581,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.641943313971,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.621379350749,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.274606394971,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.235208676003,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.661483270968,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.676606576257,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.671880459179,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,ددام|1396,ددام|1397,1396,1397,0,0.647549512904,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,دروز|1395,دروز|1396,1395,1396,0,0.398314053526,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,دروز|1396,دروز|1397,1396,1397,0,0.28672015085,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,0,0.175871338533,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,0,0.25110156142,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,دسینا|1395,دسینا|1396,1395,1396,0,0.109314445718,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,دسینا|1396,دسینا|1397,1396,1397,0,0.123308796501,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,0,0.265799539701,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,1,0.311316209532,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,دیران|1395,دیران|1396,1395,1396,0,0.39077881017,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,دیران|1396,دیران|1397,1396,1397,0,0.360831866359,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,رانفور|1395,رانفور|1396,1395,1396,0,0.12731505794,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,رانفور|1396,رانفور|1397,1396,1397,0,0.126188988679,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,0,0.364996269426,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,0,0.301447656872,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,ساراب|1395,ساراب|1396,1395,1396,0,0.247629013583,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,ساراب|1396,ساراب|1397,1396,1397,0,0.233919066563,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,0,0.254580406541,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,0,0.087290774152,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,ساروم|1395,ساروم|1396,1395,1396,0,0.172773502299,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,ساروم|1396,ساروم|1397,1396,1397,0,0.08255211597,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,0,0.40854782535,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,0,0.404917396886,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,سبهان|1395,سبهان|1396,1395,1396,0,0.212888178338,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,سبهان|1396,سبهان|1397,1396,1397,0,0.234978439488,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ستران,ستران|1395,ستران|1396,1395,1396,0,0.374417458634,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ستران,ستران|1396,ستران|1397,1396,1397,0,0.410940273371,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخاش,سخاش|1395,سخاش|1396,1395,1396,0,0.177109526261,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخاش,سخاش|1396,سخاش|1397,1396,1397,0,0.172516485281,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخزر,سخزر|1395,سخزر|1396,1395,1396,0,0.349119810926,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخزر,سخزر|1396,سخزر|1397,1396,1397,0,0.316941278939,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخوز,سخوز|1395,سخوز|1396,1395,1396,0,0.348485869647,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخوز,سخوز|1396,سخوز|1397,1396,1397,0,0.278223729768,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سدشت,سدشت|1395,سدشت|1396,1395,1396,0,0.34548663144,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سدشت,سدشت|1396,سدشت|1397,1396,1397,0,0.284929227309,mean_of_5_fixed_seeds
