robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.826726425066,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1397,چافست|1398,1397,1398,0,0.342943375422,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1398,چافست|1399,1398,1399,0,0.178522260162,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1397,چکارن|1398,1397,1398,0,0.422352828138,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1398,چکارن|1399,1398,1399,0,0.151781485508,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1397,کاوه|1398,1397,1398,0,0.264305572414,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1398,کاوه|1399,1398,1399,0,0.211890127087,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1397,کبافق|1398,1397,1398,0,0.042147699824,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1398,کبافق|1399,1398,1399,0,0.18222295845,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1397,کرازی|1398,1397,1398,0,0.093930156225,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1398,کرازی|1399,1398,1399,0,0.072289642623,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1397,کفرا|1398,1397,1398,0,0.056638430727,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1398,کفرا|1399,1398,1399,0,0.209584113607,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,0,0.588389413483,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,0,0.902391710255,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,0,0.08475067032,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,0,0.249607094072,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1397,کگاز|1398,1397,1398,0,0.13367515039,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1398,کگاز|1399,1398,1399,0,0.262227186484,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1397,کگل|1398,1397,1398,0,0.069168268562,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1398,کگل|1399,1398,1399,0,0.09237187797,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.640804676088,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.548575993354,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.532394227947,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.349641957877,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,برکت,برکت|1396,برکت|1397,1396,1397,0,0.352591027233,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.211212880357,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.157333251266,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.253419367217,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.233188253345,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.376018010212,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.621203692393,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تاپیکو,تاپیکو|1395,تاپیکو|1396,1395,1396,0,0.374037351467,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تاپیکو,تاپیکو|1396,تاپیکو|1397,1396,1397,0,0.404206072914,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.232235302995,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.25272112658,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.568115714312,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.545887909641,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.290670346456,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.536340652849,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.717098250719,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.751280326342,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.073575873174,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.071724652978,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.330969661631,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.338963005584,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.348380076067,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.377071988424,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.55302170835,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.546980343708,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.648445640795,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.537172912686,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.667373502854,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.555357216589,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.713525231923,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.702202479514,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.353775245373,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.278359032422,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.664606787682,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.672632026013,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.564635687079,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.619492324189,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.650104116301,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.624706288386,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.282178206506,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.244889765571,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.669886277022,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.676114102791,mean_of_5_fixed_seeds
