robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1397,کگل|1398,1397,1398,0,0.053446780106,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1398,کگل|1399,1398,1399,0,0.077101350129,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.758802863904,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.709988712357,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.42133157333,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.313370537172,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.208692058612,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.148567626544,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.243822679415,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.236872145149,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.35425267282,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.722853700176,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.186458320214,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.212282377572,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.598502026858,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.607731820825,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.217754510334,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.614216383268,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.737470529261,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.78588142829,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.053124389201,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.052366323879,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.349121024613,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.341435127743,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.287355368348,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.305893755631,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.621131386608,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.616318975434,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.681691918929,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.604425853245,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.708320105067,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.610610242126,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.788211050088,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.77209084437,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.628908976724,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.482209580412,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.701025312675,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.693629642811,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.654705180426,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.68809534463,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.752981715542,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.683424428238,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.24290829734,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.215617192642,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.72740652093,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.736222507562,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.736040848165,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,ددام|1396,ددام|1397,1396,1397,0,0.717526580145,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,دروز|1395,دروز|1396,1395,1396,0,0.611897505834,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,دروز|1396,دروز|1397,1396,1397,0,0.463010957989,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,0,0.142587488843,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,0,0.152183468903,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,دسینا|1395,دسینا|1396,1395,1396,0,0.082875420133,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,دسینا|1396,دسینا|1397,1396,1397,0,0.112708986355,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,0,0.317392148737,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,1,0.320879293572,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,دیران|1395,دیران|1396,1395,1396,0,0.354675124661,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,دیران|1396,دیران|1397,1396,1397,0,0.364934002107,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,رانفور|1395,رانفور|1396,1395,1396,0,0.084074443551,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,رانفور|1396,رانفور|1397,1396,1397,0,0.084344477652,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,0,0.373561081676,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,0,0.321025597879,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,ساراب|1395,ساراب|1396,1395,1396,0,0.214866807799,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,ساراب|1396,ساراب|1397,1396,1397,0,0.198680006803,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,0,0.270035810995,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,0,0.089907679788,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,ساروم|1395,ساروم|1396,1395,1396,0,0.209174516073,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,ساروم|1396,ساروم|1397,1396,1397,0,0.087651520307,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,0,0.370589687653,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,0,0.402287298481,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,سبهان|1395,سبهان|1396,1395,1396,0,0.254244676068,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,سبهان|1396,سبهان|1397,1396,1397,0,0.257018789834,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ستران,ستران|1395,ستران|1396,1395,1396,0,0.269124602542,mean_of_5_fixed_seeds
