robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.371065660127,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.014461247015,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.04266745414,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.115786164,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.107386545593,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.042619303067,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.027471913045,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.026208892695,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.673611129523,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.755495147154,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.095311504863,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.30459917585,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.230375349575,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.107909745088,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.357108263377,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.347245753295,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.625068025513,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.042269301585,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.04876023385,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.134971391459,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.281628913911,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.095908159877,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.582389099389,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.560558940157,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.11848870161,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.198569673733,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.256363306193,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.165411542849,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.076968236692,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.049999956256,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.031706233885,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.159065346522,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.072723297447,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.0535848373,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.06335699446,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.201734564034,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.215036057562,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.305543612242,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.065248835229,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.251934234015,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.896854235836,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.897380191146,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.037085736306,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.019611930864,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.567080227858,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.14288067358,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.114071177113,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.059516896287,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.081315357247,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.092799426103,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.173793063009,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.353125231276,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.334845728566,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.610869844193,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.289971580509,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.285893896634,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.435990725418,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.153174446549,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,نوری,نوری|1398,نوری|1399,1398,1399,0,0.073503622328,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.212154125503,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.144860019959,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.160726112258,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.109957736664,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1397,پارس|1398,1397,1398,0,0.017333576592,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.005901956171,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.041209021857,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.153835373663,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.062956152415,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.047953912332,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.22324391439,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.030959785316,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,1,0.835542501538,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.842721465041,deterministic_single_fit
