robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لابسا,لابسا|1397,لابسا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.436748298077,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لابسا,لابسا|1398,لابسا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.277361859563,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,0.445999226628,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,fold2_validation,regularized_logistic_regression,1,0.454861689449,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1397,لخزر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.37653325591,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1398,لخزر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.302798129376,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1397,لسرما|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.556596089168,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1398,لسرما|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.282044954778,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,نوری,نوری|1398,نوری|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.137630327284,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,های وب,های وب|1397,های وب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.482039522703,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,های وب,های وب|1398,های وب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.314215530433,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1397,همراه|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.174486873216,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1398,همراه|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.208607514303,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پارس,پارس|1397,پارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.024503047999,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پارس,پارس|1398,پارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.019949026549,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.079353715103,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.140753268371,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.177591058564,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.131446345941,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1397,پسهند|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.421417388892,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1398,پسهند|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.084241377215,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.640394053979,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.520377721524,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1397,چافست|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.284398730581,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1398,چافست|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.265393209296,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1397,چکارن|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.471756501433,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1398,چکارن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.412144213818,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کاوه,کاوه|1397,کاوه|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.309986865965,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کاوه,کاوه|1398,کاوه|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.237266333981,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1397,کبافق|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.532660372039,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1398,کبافق|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.12909460099,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1397,کرازی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.310108818342,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1398,کرازی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.205309215015,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1397,کفرا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.142274475247,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1398,کفرا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.194384271368,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.582010641028,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.670134656207,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.307587285113,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.289129603592,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کویر,کویر|1398,کویر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.171659269434,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگاز,کگاز|1397,کگاز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.391618736966,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگاز,کگاز|1398,کگاز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.405217767727,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگل,کگل|1397,کگل|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.086710182213,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگل,کگل|1398,کگل|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.092325499946,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1395,بالبر|1396,1395,1396,fold1_validation,random_forest,1,0.485998926176,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1396,بالبر|1397,1396,1397,fold1_validation,random_forest,1,0.432265948937,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1395,بترانس|1396,1395,1396,fold1_validation,random_forest,0,0.641822353811,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1396,بترانس|1397,1396,1397,fold1_validation,random_forest,0,0.570604798725,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1395,بموتو|1396,1395,1396,fold1_validation,random_forest,0,0.4147812752,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1396,بموتو|1397,1396,1397,fold1_validation,random_forest,1,0.241954160553,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1395,بکاب|1396,1395,1396,fold1_validation,random_forest,0,0.43190882366,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1396,بکاب|1397,1396,1397,fold1_validation,random_forest,0,0.406365620065,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1395,بکام|1396,1395,1396,fold1_validation,random_forest,0,0.435624631481,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1396,بکام|1397,1396,1397,fold1_validation,random_forest,0,0.470253224084,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,fold1_validation,random_forest,0,0.416891605459,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,fold1_validation,random_forest,0,0.445525766635,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,fold1_validation,random_forest,0,0.576980939334,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,fold1_validation,random_forest,0,0.391760025468,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,fold1_validation,random_forest,0,0.505085236544,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,fold1_validation,random_forest,0,0.623896990597,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,fold1_validation,random_forest,1,0.631202027946,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,fold1_validation,random_forest,1,0.695826079549,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1395,جم|1396,1395,1396,fold1_validation,random_forest,0,0.114963913878,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1396,جم|1397,1396,1397,fold1_validation,random_forest,0,0.118109258861,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1395,حپترو|1396,1395,1396,fold1_validation,random_forest,0,0.443878816171,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1396,حپترو|1397,1396,1397,fold1_validation,random_forest,0,0.478975198511,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,fold1_validation,random_forest,0,0.559526469108,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,fold1_validation,random_forest,0,0.569501984793,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1395,خاذین|1396,1395,1396,fold1_validation,random_forest,0,0.438307244677,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1396,خاذین|1397,1396,1397,fold1_validation,random_forest,0,0.437561145928,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,fold1_validation,random_forest,0,0.565699152254,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,fold1_validation,random_forest,0,0.470101058801,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,fold1_validation,random_forest,1,0.558657608073,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,fold1_validation,random_forest,1,0.375789782601,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,fold1_validation,random_forest,0,0.583138462746,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,fold1_validation,random_forest,0,0.576359474395,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1395,خمحور|1396,1395,1396,fold1_validation,random_forest,0,0.434104340523,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1396,خمحور|1397,1396,1397,fold1_validation,random_forest,0,0.391578555903,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1395,خمهر|1396,1395,1396,fold1_validation,random_forest,1,0.507983495967,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1396,خمهر|1397,1396,1397,fold1_validation,random_forest,0,0.510831006314,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,fold1_validation,random_forest,1,0.329781997736,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,fold1_validation,random_forest,1,0.391876809202,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
